LastStatisticsDate,StatisticsDate,DailyCases,TotalCases,TotalCasesLast14D,PerPopulation
2023-01-23,2021-08-23,374,139720,3991,300.31
2023-01-23,2021-08-24,437,140157,4085,307.38
2023-01-23,2021-08-25,402,140559,4119,309.94
2023-01-23,2021-08-26,351,140910,4189,315.21
2023-01-23,2021-08-27,324,141234,4223,317.76
2023-01-23,2021-08-28,330,141564,4350,327.32
2023-01-23,2021-08-29,255,141819,4442,334.24
2023-01-23,2021-08-30,359,142178,4443,334.32
2023-01-23,2021-08-31,408,142586,4564,343.42
2023-01-23,2021-09-01,474,143060,4681,352.23
2023-01-23,2021-09-02,347,143407,4698,353.51
2023-01-23,2021-09-03,353,143760,4833,363.66
2023-01-23,2021-09-04,255,144015,4987,375.25
2023-01-23,2021-09-05,211,144226,4880,367.2
2023-01-23,2021-09-06,390,144616,4896,368.4
2023-01-23,2021-09-07,486,145102,4945,372.09
2023-01-23,2021-09-08,467,145569,5010,376.98
2023-01-23,2021-09-09,540,146109,5199,391.2
2023-01-23,2021-09-10,493,146602,5368,403.92
2023-01-23,2021-09-11,329,146931,5367,403.84
2023-01-23,2021-09-12,268,147199,5380,404.82
2023-01-23,2021-09-13,472,147671,5493,413.33
2023-01-23,2021-09-14,525,148196,5610,422.13
2023-01-23,2021-09-15,510,148706,5646,424.84
2023-01-23,2021-09-16,532,149238,5831,438.76
2023-01-23,2021-09-17,391,149629,5869,441.62
2023-01-23,2021-09-18,462,150091,6076,457.19
2023-01-23,2021-09-19,366,150457,6231,468.86
2023-01-23,2021-09-20,463,150920,6304,474.35
2023-01-23,2021-09-21,689,151609,6507,489.63
2023-01-23,2021-09-22,590,152199,6630,498.88
2023-01-23,2021-09-23,546,152745,6636,499.33
2023-01-23,2021-09-24,643,153388,6786,510.62
2023-01-23,2021-09-25,464,153852,6921,520.78
2023-01-23,2021-09-26,390,154242,7043,529.96
2023-01-23,2021-09-27,796,155038,7367,554.34
2023-01-23,2021-09-28,745,155783,7587,570.89
2023-01-23,2021-09-29,791,156574,7868,592.03
2023-01-23,2021-09-30,730,157304,8066,606.93
2023-01-23,2021-10-01,741,158045,8416,633.27
2023-01-23,2021-10-02,627,158672,8581,645.69
2023-01-23,2021-10-03,540,159212,8755,658.78
2023-01-23,2021-10-04,892,160104,9184,691.06
2023-01-23,2021-10-05,1046,161150,9541,717.92
2023-01-23,2021-10-06,948,162098,9899,744.86
2023-01-23,2021-10-07,954,163052,10307,775.56
2023-01-23,2021-10-08,1067,164119,10731,807.46
2023-01-23,2021-10-09,814,164933,11081,833.8
2023-01-23,2021-10-10,724,165657,11415,858.93
2023-01-23,2021-10-11,1256,166913,11875,893.55
2023-01-23,2021-10-12,1229,168142,12359,929.96
2023-01-23,2021-10-13,1055,169197,12623,949.83
2023-01-23,2021-10-14,1277,170474,13170,990.99
2023-01-23,2021-10-15,1238,171712,13667,1028.39
2023-01-23,2021-10-16,1117,172829,14157,1065.26
2023-01-23,2021-10-17,820,173649,14437,1086.33
2023-01-23,2021-10-18,1101,174750,14646,1102.05
2023-01-23,2021-10-19,1346,176096,14946,1124.63
2023-01-23,2021-10-20,1506,177602,15504,1166.61
2023-01-23,2021-10-21,1322,178924,15872,1194.3
2023-01-23,2021-10-22,1642,180566,16447,1237.57
2023-01-23,2021-10-23,1786,182352,17419,1310.71
2023-01-23,2021-10-24,1282,183634,17977,1352.7
2023-01-23,2021-10-25,1192,184826,17913,1347.88
2023-01-23,2021-10-26,2025,186851,18709,1407.78
2023-01-23,2021-10-27,1996,188847,19650,1478.58
2023-01-23,2021-10-28,1679,190526,20052,1508.83
2023-01-23,2021-10-29,1890,192416,20704,1557.89
2023-01-23,2021-10-30,1877,194293,21464,1615.08
2023-01-23,2021-10-31,1411,195704,22055,1659.55
2023-01-23,2021-11-01,1571,197275,22525,1694.91
2023-01-23,2021-11-02,2308,199583,23487,1767.3
2023-01-23,2021-11-03,1945,201528,23926,1800.33
2023-01-23,2021-11-04,1435,202963,24039,1808.84
2023-01-23,2021-11-05,1522,204485,23919,1799.81
2023-01-23,2021-11-06,947,205432,23080,1736.68
2023-01-23,2021-11-07,790,206222,22588,1699.65
2023-01-23,2021-11-08,1087,207309,22483,1691.75
2023-01-23,2021-11-09,1354,208663,21812,1641.26
2023-01-23,2021-11-10,1181,209844,20997,1579.94
2023-01-23,2021-11-11,1040,210884,20358,1531.86
2023-01-23,2021-11-12,993,211877,19461,1464.36
2023-01-23,2021-11-13,561,212438,18145,1365.34
2023-01-23,2021-11-14,512,212950,17246,1297.69
2023-01-23,2021-11-15,871,213821,16546,1245.02
2023-01-23,2021-11-16,1021,214842,15259,1148.18
2023-01-23,2021-11-17,873,215715,14187,1067.51
2023-01-23,2021-11-18,715,216430,13467,1013.34
2023-01-23,2021-11-19,464,216894,12409,933.73
2023-01-23,2021-11-20,837,217731,12299,925.45
2023-01-23,2021-11-21,403,218134,11912,896.33
2023-01-23,2021-11-22,820,218954,11645,876.24
2023-01-23,2021-11-23,655,219609,10946,823.64
2023-01-23,2021-11-24,621,220230,10386,781.5
2023-01-23,2021-11-25,636,220866,9982,751.1
2023-01-23,2021-11-26,646,221512,9635,724.99
2023-01-23,2021-11-27,389,221901,9463,712.05
2023-01-23,2021-11-28,311,222212,9262,696.93
2023-01-23,2021-11-29,722,222934,9113,685.72
2023-01-23,2021-11-30,587,223521,8679,653.06
2023-01-23,2021-12-01,522,224043,8328,626.65
2023-01-23,2021-12-02,507,224550,8120,611
2023-01-23,2021-12-03,460,225010,8116,610.7
2023-01-23,2021-12-04,340,225350,7619,573.3
2023-01-23,2021-12-05,301,225651,7517,565.62
2023-01-23,2021-12-06,547,226198,7244,545.08
2023-01-23,2021-12-07,469,226667,7058,531.09
2023-01-23,2021-12-08,550,227217,6987,525.74
2023-01-23,2021-12-09,595,227812,6946,522.66
2023-01-23,2021-12-10,457,228269,6757,508.44
2023-01-23,2021-12-11,377,228646,6745,507.53
2023-01-23,2021-12-12,317,228963,6751,507.99
2023-01-23,2021-12-13,618,229581,6647,500.16
2023-01-23,2021-12-14,658,230239,6718,505.5
2023-01-23,2021-12-15,648,230887,6844,514.98
2023-01-23,2021-12-16,602,231489,6939,522.13
2023-01-23,2021-12-17,578,232067,7057,531.01
2023-01-23,2021-12-18,428,232495,7145,537.63
2023-01-23,2021-12-19,387,232882,7231,544.1
2023-01-23,2021-12-20,864,233746,7548,567.96
2023-01-23,2021-12-21,725,234471,7804,587.22
2023-01-23,2021-12-22,865,235336,8119,610.92
2023-01-23,2021-12-23,719,236055,8243,620.25
2023-01-23,2021-12-24,469,236524,8255,621.15
2023-01-23,2021-12-25,434,236958,8312,625.44
2023-01-23,2021-12-26,538,237496,8533,642.07
2023-01-23,2021-12-27,984,238480,8899,669.61
2023-01-23,2021-12-28,883,239363,9124,686.54
2023-01-23,2021-12-29,1386,240749,9862,742.08
2023-01-23,2021-12-30,1072,241821,10332,777.44
2023-01-23,2021-12-31,721,242542,10475,788.2
2023-01-23,2022-01-01,430,242972,10477,788.35
2023-01-23,2022-01-02,691,243663,10781,811.23
2023-01-23,2022-01-03,1508,245171,11425,859.68
2023-01-23,2022-01-04,1500,246671,12200,918
2023-01-23,2022-01-05,1655,248326,12990,977.44
2023-01-23,2022-01-06,1737,250063,14008,1054.04
2023-01-23,2022-01-07,1654,251717,15193,1143.21
2023-01-23,2022-01-08,1291,253008,16050,1207.7
2023-01-23,2022-01-09,1263,254271,16775,1262.25
2023-01-23,2022-01-10,1996,256267,17787,1338.4
2023-01-23,2022-01-11,2210,258477,19114,1438.25
2023-01-23,2022-01-12,2452,260929,20180,1518.46
2023-01-23,2022-01-13,2102,263031,21210,1595.97
2023-01-23,2022-01-14,2242,265273,22731,1710.41
2023-01-23,2022-01-15,2412,267685,24713,1859.55
2023-01-23,2022-01-16,2121,269806,26143,1967.15
2023-01-23,2022-01-17,2311,272117,26946,2027.58
2023-01-23,2022-01-18,3186,275303,28632,2154.44
2023-01-23,2022-01-19,3877,279180,30854,2321.64
2023-01-23,2022-01-20,4526,283706,33643,2531.5
2023-01-23,2022-01-21,4828,288534,36817,2770.33
2023-01-23,2022-01-22,3700,292234,39226,2951.6
2023-01-23,2022-01-23,5076,297310,43039,3238.51
2023-01-23,2022-01-24,5195,302505,46238,3479.22
2023-01-23,2022-01-25,5887,308392,49915,3755.9
2023-01-23,2022-01-26,6274,314666,53737,4043.49
2023-01-23,2022-01-27,5870,320536,57505,4327.02
2023-01-23,2022-01-28,7171,327707,62434,4697.9
2023-01-23,2022-01-29,5998,333705,66020,4967.73
2023-01-23,2022-01-30,4997,338702,68896,5184.14
2023-01-23,2022-01-31,6547,345249,73132,5502.88
2023-01-23,2022-02-01,7243,352492,77189,5808.16
2023-01-23,2022-02-02,6886,359378,80198,6034.57
2023-01-23,2022-02-03,8045,367423,83717,6299.36
2023-01-23,2022-02-04,7849,375272,86738,6526.68
2023-01-23,2022-02-05,7082,382354,90120,6781.16
2023-01-23,2022-02-06,4631,386985,89675,6747.68
2023-01-23,2022-02-07,6316,393301,90796,6832.03
2023-01-23,2022-02-08,6704,400005,91613,6893.5
2023-01-23,2022-02-09,6611,406616,91950,6918.86
2023-01-23,2022-02-10,5129,411745,91209,6863.1
2023-01-23,2022-02-11,5799,417544,89837,6759.87
2023-01-23,2022-02-12,4634,422178,88473,6657.23
2023-01-23,2022-02-13,2905,425083,86381,6499.82
2023-01-23,2022-02-14,3527,428610,83361,6272.57
2023-01-23,2022-02-15,8467,437077,84585,6364.67
2023-01-23,2022-02-16,6520,443597,84219,6337.13
2023-01-23,2022-02-17,6751,450348,82925,6239.77
2023-01-23,2022-02-18,6996,457344,82072,6175.58
2023-01-23,2022-02-19,4138,461482,79128,5954.06
2023-01-23,2022-02-20,2990,464472,77487,5830.58
2023-01-23,2022-02-21,5285,469757,76456,5753
2023-01-23,2022-02-22,6589,476346,76341,5744.35
2023-01-23,2022-02-23,4409,480755,74139,5578.66
2023-01-23,2022-02-24,5042,485797,74052,5572.11
2023-01-23,2022-02-25,4012,489809,72265,5437.65
2023-01-23,2022-02-26,4202,494011,71833,5405.14
2023-01-23,2022-02-27,2291,496302,71219,5358.94
2023-01-23,2022-02-28,4671,500973,72363,5445.02
2023-01-23,2022-03-01,5087,506060,68983,5190.69
2023-01-23,2022-03-02,3573,509633,66036,4968.94
2023-01-23,2022-03-03,3325,512958,62610,4711.15
2023-01-23,2022-03-04,3055,516013,58669,4414.6
2023-01-23,2022-03-05,1646,517659,56177,4227.09
2023-01-23,2022-03-06,1396,519055,54583,4107.15
2023-01-23,2022-03-07,3317,522372,52615,3959.06
2023-01-23,2022-03-08,2877,525249,48903,3679.75
2023-01-23,2022-03-09,2478,527727,46972,3534.45
2023-01-23,2022-03-10,2177,529904,44107,3318.87
2023-01-23,2022-03-11,1892,531796,41987,3159.35
2023-01-23,2022-03-12,1376,533172,39161,2946.7
2023-01-23,2022-03-13,929,534101,37799,2844.22
2023-01-23,2022-03-14,2716,536817,35844,2697.11
2023-01-23,2022-03-15,2144,538961,32901,2475.67
2023-01-23,2022-03-16,1752,540713,31080,2338.64
2023-01-23,2022-03-17,1521,542234,29276,2202.9
2023-01-23,2022-03-18,1372,543606,27593,2076.26
2023-01-23,2022-03-19,840,544446,26787,2015.61
2023-01-23,2022-03-20,671,545117,26062,1961.06
2023-01-23,2022-03-21,2011,547128,24756,1862.79
2023-01-23,2022-03-22,1840,548968,23719,1784.76
2023-01-23,2022-03-23,1457,550425,22698,1707.93
2023-01-23,2022-03-24,1474,551899,21995,1655.03
2023-01-23,2022-03-25,1289,553188,21392,1609.66
2023-01-23,2022-03-26,652,553840,20668,1555.18
2023-01-23,2022-03-27,577,554417,20316,1528.7
2023-01-23,2022-03-28,1462,555879,19062,1434.34
2023-01-23,2022-03-29,1418,557297,18336,1379.71
2023-01-23,2022-03-30,1174,558471,17758,1336.22
2023-01-23,2022-03-31,1025,559496,17262,1298.89
2023-01-23,2022-04-01,940,560436,16830,1266.39
2023-01-23,2022-04-02,461,560897,16451,1237.87
2023-01-23,2022-04-03,436,561333,16216,1220.19
2023-01-23,2022-04-04,1130,562463,15335,1153.9
2023-01-23,2022-04-05,1012,563475,14507,1091.59
2023-01-23,2022-04-06,903,564378,13953,1049.91
2023-01-23,2022-04-07,845,565223,13324,1002.58
2023-01-23,2022-04-08,756,565979,12791,962.47
2023-01-23,2022-04-09,350,566329,12489,939.75
2023-01-23,2022-04-10,282,566611,12194,917.55
2023-01-23,2022-04-11,919,567530,11651,876.69
2023-01-23,2022-04-12,635,568165,10868,817.77
2023-01-23,2022-04-13,634,568799,10328,777.14
2023-01-23,2022-04-14,464,569263,9767,734.93
2023-01-23,2022-04-15,261,569524,9088,683.83
2023-01-23,2022-04-16,286,569810,8913,670.67
2023-01-23,2022-04-17,184,569994,8661,651.7
2023-01-23,2022-04-18,696,570690,8227,619.05
2023-01-23,2022-04-19,214,570904,7429,559
2023-01-23,2022-04-20,818,571722,7344,552.61
2023-01-23,2022-04-21,385,572107,6884,517.99
2023-01-23,2022-04-22,362,572469,6490,488.35
2023-01-23,2022-04-23,184,572653,6324,475.86
2023-01-23,2022-04-24,152,572805,6194,466.07
2023-01-23,2022-04-25,535,573340,5810,437.18
2023-01-23,2022-04-26,375,573715,5550,417.61
2023-01-23,2022-04-27,326,574041,5242,394.44
2023-01-23,2022-04-28,294,574335,5072,381.65
2023-01-23,2022-04-29,277,574612,5088,382.85
2023-01-23,2022-04-30,142,574754,4944,372.02
2023-01-23,2022-05-01,110,574864,4870,366.45
2023-01-23,2022-05-02,560,575424,4734,356.21
2023-01-23,2022-05-03,258,575682,4778,359.52
2023-01-23,2022-05-04,258,575940,4218,317.39
2023-01-23,2022-05-05,220,576160,4053,304.97
2023-01-23,2022-05-06,186,576346,3877,291.73
2023-01-23,2022-05-07,86,576432,3779,284.35
2023-01-23,2022-05-08,33,576465,3660,275.4
2023-01-23,2022-05-09,317,576782,3442,259
2023-01-23,2022-05-10,196,576978,3263,245.53
2023-01-23,2022-05-11,185,577163,3122,234.92
2023-01-23,2022-05-12,110,577273,2938,221.07
2023-01-23,2022-05-13,198,577471,2859,215.13
2023-01-23,2022-05-14,86,577557,2803,210.91
2023-01-23,2022-05-15,108,577665,2801,210.76
2023-01-23,2022-05-16,216,577881,2457,184.88
2023-01-23,2022-05-17,160,578041,2359,177.51
2023-01-23,2022-05-18,184,578225,2285,171.94
2023-01-23,2022-05-19,129,578354,2194,165.09
2023-01-23,2022-05-20,151,578505,2159,162.46
2023-01-23,2022-05-21,70,578575,2143,161.25
2023-01-23,2022-05-22,69,578644,2179,163.96
2023-01-23,2022-05-23,145,578789,2007,151.02
2023-01-23,2022-05-24,129,578918,1940,145.98
2023-01-23,2022-05-25,157,579075,1912,143.87
2023-01-23,2022-05-26,136,579211,1938,145.83
2023-01-23,2022-05-27,127,579338,1867,140.48
2023-01-23,2022-05-28,78,579416,1859,139.88
2023-01-23,2022-05-29,60,579476,1811,136.27
2023-01-23,2022-05-30,167,579643,1762,132.58
2023-01-23,2022-05-31,150,579793,1752,131.83
2023-01-23,2022-06-01,135,579928,1703,128.14
2023-01-23,2022-06-02,124,580052,1698,127.77
2023-01-23,2022-06-03,120,580172,1667,125.43
2023-01-23,2022-06-04,57,580229,1654,124.46
2023-01-23,2022-06-05,45,580274,1630,122.65
2023-01-23,2022-06-06,167,580441,1652,124.31
2023-01-23,2022-06-07,146,580587,1669,125.59
2023-01-23,2022-06-08,151,580738,1663,125.13
2023-01-23,2022-06-09,151,580889,1678,126.26
2023-01-23,2022-06-10,126,581015,1677,126.19
2023-01-23,2022-06-11,57,581072,1656,124.61
2023-01-23,2022-06-12,45,581117,1641,123.48
2023-01-23,2022-06-13,112,581229,1586,119.34
2023-01-23,2022-06-14,162,581391,1598,120.24
2023-01-23,2022-06-15,129,581520,1592,119.79
2023-01-23,2022-06-16,170,581690,1638,123.25
2023-01-23,2022-06-17,105,581795,1623,122.12
2023-01-23,2022-06-18,98,581893,1664,125.21
2023-01-23,2022-06-19,50,581943,1669,125.59
2023-01-23,2022-06-20,152,582095,1654,124.46
2023-01-23,2022-06-21,229,582324,1737,130.7
2023-01-23,2022-06-22,180,582504,1766,132.88
2023-01-23,2022-06-23,41,582545,1656,124.61
2023-01-23,2022-06-24,51,582596,1581,118.96
2023-01-23,2022-06-25,106,582702,1630,122.65
2023-01-23,2022-06-26,48,582750,1633,122.88
2023-01-23,2022-06-27,223,582973,1744,131.23
2023-01-23,2022-06-28,270,583243,1852,139.36
2023-01-23,2022-06-29,244,583487,1967,148.01
2023-01-23,2022-06-30,230,583717,2027,152.52
2023-01-23,2022-07-01,206,583923,2128,160.12
2023-01-23,2022-07-02,104,584027,2134,160.57
2023-01-23,2022-07-03,72,584099,2156,162.23
2023-01-23,2022-07-04,218,584317,2222,167.2
2023-01-23,2022-07-05,175,584492,2168,163.13
2023-01-23,2022-07-06,235,584727,2223,167.27
2023-01-23,2022-07-07,208,584935,2390,179.84
2023-01-23,2022-07-08,177,585112,2516,189.32
2023-01-23,2022-07-09,105,585217,2515,189.24
2023-01-23,2022-07-10,46,585263,2513,189.09
2023-01-23,2022-07-11,250,585513,2540,191.12
2023-01-23,2022-07-12,272,585785,2542,191.28
2023-01-23,2022-07-13,253,586038,2551,191.95
2023-01-23,2022-07-14,282,586320,2603,195.87
2023-01-23,2022-07-15,262,586582,2659,200.08
2023-01-23,2022-07-16,149,586731,2704,203.46
2023-01-23,2022-07-17,98,586829,2730,205.42
2023-01-23,2022-07-18,314,587143,2826,212.64
2023-01-23,2022-07-19,313,587456,2964,223.03
2023-01-23,2022-07-20,289,587745,3018,227.09
2023-01-23,2022-07-21,388,588133,3198,240.64
2023-01-23,2022-07-22,332,588465,3353,252.3
2023-01-23,2022-07-23,208,588673,3456,260.05
2023-01-23,2022-07-24,154,588827,3564,268.18
2023-01-23,2022-07-25,349,589176,3663,275.63
2023-01-23,2022-07-26,371,589547,3762,283.08
2023-01-23,2022-07-27,420,589967,3929,295.64
2023-01-23,2022-07-28,376,590343,4023,302.71
2023-01-23,2022-07-29,417,590760,4178,314.38
2023-01-23,2022-07-30,192,590952,4221,317.61
2023-01-23,2022-07-31,104,591056,4227,318.06
2023-01-23,2022-08-01,434,591490,4347,327.09
2023-01-23,2022-08-02,434,591924,4468,336.2
2023-01-23,2022-08-03,377,592301,4556,342.82
2023-01-23,2022-08-04,353,592654,4521,340.19
2023-01-23,2022-08-05,315,592969,4504,338.91
2023-01-23,2022-08-06,143,593112,4439,334.02
2023-01-23,2022-08-07,181,593293,4466,336.05
2023-01-23,2022-08-08,388,593681,4505,338.98
2023-01-23,2022-08-09,352,594033,4486,337.55
2023-01-23,2022-08-10,337,594370,4403,331.31
2023-01-23,2022-08-11,296,594666,4323,325.29
2023-01-23,2022-08-12,299,594965,4205,316.41
2023-01-23,2022-08-13,171,595136,4184,314.83
2023-01-23,2022-08-14,89,595225,4169,313.7
2023-01-23,2022-08-15,308,595533,4043,304.22
2023-01-23,2022-08-16,283,595816,3892,292.86
2023-01-23,2022-08-17,254,596070,3769,283.6
2023-01-23,2022-08-18,196,596266,3612,271.79
2023-01-23,2022-08-19,229,596495,3526,265.32
2023-01-23,2022-08-20,100,596595,3483,262.08
2023-01-23,2022-08-21,56,596651,3358,252.68
2023-01-23,2022-08-22,226,596877,3196,240.49
2023-01-23,2022-08-23,216,597093,3060,230.25
2023-01-23,2022-08-24,192,597285,2915,219.34
2023-01-23,2022-08-25,170,597455,2789,209.86
2023-01-23,2022-08-26,183,597638,2673,201.13
2023-01-23,2022-08-27,81,597719,2583,194.36
2023-01-23,2022-08-28,39,597758,2533,190.6
2023-01-23,2022-08-29,195,597953,2420,182.1
2023-01-23,2022-08-30,137,598090,2274,171.11
2023-01-23,2022-08-31,137,598227,2157,162.31
2023-01-23,2022-09-01,111,598338,2072,155.91
2023-01-23,2022-09-02,137,598475,1980,148.99
2023-01-23,2022-09-03,71,598546,1951,146.8
2023-01-23,2022-09-04,33,598579,1928,145.07
2023-01-23,2022-09-05,174,598753,1876,141.16
2023-01-23,2022-09-06,175,598928,1835,138.08
2023-01-23,2022-09-07,151,599079,1794,134.99
2023-01-23,2022-09-08,131,599210,1755,132.06
2023-01-23,2022-09-09,144,599354,1716,129.12
2023-01-23,2022-09-10,92,599446,1727,129.95
2023-01-23,2022-09-11,46,599492,1734,130.48
2023-01-23,2022-09-12,227,599719,1766,132.88
2023-01-23,2022-09-13,198,599917,1827,137.47
2023-01-23,2022-09-14,175,600092,1865,140.33
2023-01-23,2022-09-15,196,600288,1950,146.73
2023-01-23,2022-09-16,189,600477,2002,150.64
2023-01-23,2022-09-17,122,600599,2053,154.48
2023-01-23,2022-09-18,81,600680,2101,158.09
2023-01-23,2022-09-19,230,600910,2157,162.31
2023-01-23,2022-09-20,192,601102,2174,163.58
2023-01-23,2022-09-21,236,601338,2259,169.98
2023-01-23,2022-09-22,186,601524,2314,174.12
2023-01-23,2022-09-23,178,601702,2348,176.68
2023-01-23,2022-09-24,89,601791,2345,176.45
2023-01-23,2022-09-25,78,601869,2377,178.86
2023-01-23,2022-09-26,240,602109,2390,179.84
2023-01-23,2022-09-27,245,602354,2437,183.37
2023-01-23,2022-09-28,214,602568,2476,186.31
2023-01-23,2022-09-29,201,602769,2481,186.69
2023-01-23,2022-09-30,213,602982,2505,188.49
2023-01-23,2022-10-01,108,603090,2491,187.44
2023-01-23,2022-10-02,94,603184,2504,188.42
2023-01-23,2022-10-03,204,603388,2478,186.46
2023-01-23,2022-10-04,241,603629,2527,190.15
2023-01-23,2022-10-05,202,603831,2493,187.59
2023-01-23,2022-10-06,190,604021,2497,187.89
2023-01-23,2022-10-07,192,604213,2511,188.94
2023-01-23,2022-10-08,95,604308,2517,189.39
2023-01-23,2022-10-09,71,604379,2510,188.87
2023-01-23,2022-10-10,212,604591,2482,186.76
2023-01-23,2022-10-11,184,604775,2421,182.17
2023-01-23,2022-10-12,166,604941,2373,178.56
2023-01-23,2022-10-13,159,605100,2331,175.4
2023-01-23,2022-10-14,159,605259,2277,171.33
2023-01-23,2022-10-15,114,605373,2283,171.79
2023-01-23,2022-10-16,68,605441,2257,169.83
2023-01-23,2022-10-17,223,605664,2276,171.26
2023-01-23,2022-10-18,196,605860,2231,167.87
2023-01-23,2022-10-19,167,606027,2196,165.24
2023-01-23,2022-10-20,151,606178,2157,162.31
2023-01-23,2022-10-21,144,606322,2109,158.69
2023-01-23,2022-10-22,118,606440,2132,160.42
2023-01-23,2022-10-23,55,606495,2116,159.22
2023-01-23,2022-10-24,183,606678,2087,157.04
2023-01-23,2022-10-25,126,606804,2029,152.67
2023-01-23,2022-10-26,111,606915,1974,148.54
2023-01-23,2022-10-27,130,607045,1945,146.35
2023-01-23,2022-10-28,85,607130,1871,140.79
2023-01-23,2022-10-29,53,607183,1810,136.2
2023-01-23,2022-10-30,42,607225,1784,134.24
2023-01-23,2022-10-31,116,607341,1677,126.19
2023-01-23,2022-11-01,81,607422,1562,117.53
2023-01-23,2022-11-02,114,607536,1509,113.55
2023-01-23,2022-11-03,76,607612,1434,107.9
2023-01-23,2022-11-04,86,607698,1376,103.54
2023-01-23,2022-11-05,37,607735,1295,97.44
2023-01-23,2022-11-06,43,607778,1283,96.54
2023-01-23,2022-11-07,111,607889,1211,91.12
2023-01-23,2022-11-08,83,607972,1168,87.89
2023-01-23,2022-11-09,83,608055,1140,85.78
2023-01-23,2022-11-10,81,608136,1091,82.09
2023-01-23,2022-11-11,58,608194,1064,80.06
2023-01-23,2022-11-12,37,608231,1048,78.86
2023-01-23,2022-11-13,37,608268,1043,78.48
2023-01-23,2022-11-14,108,608376,1035,77.88
2023-01-23,2022-11-15,83,608459,1037,78.03
2023-01-23,2022-11-16,92,608551,1015,76.37
2023-01-23,2022-11-17,71,608622,1010,76
2023-01-23,2022-11-18,72,608694,996,74.94
2023-01-23,2022-11-19,39,608733,998,75.1
2023-01-23,2022-11-20,26,608759,981,73.82
2023-01-23,2022-11-21,85,608844,955,71.86
2023-01-23,2022-11-22,87,608931,959,72.16
2023-01-23,2022-11-23,71,609002,947,71.26
2023-01-23,2022-11-24,74,609076,940,70.73
2023-01-23,2022-11-25,79,609155,961,72.31
2023-01-23,2022-11-26,34,609189,958,72.09
2023-01-23,2022-11-27,44,609233,965,72.61
2023-01-23,2022-11-28,114,609347,971,73.06
2023-01-23,2022-11-29,88,609435,976,73.44
2023-01-23,2022-11-30,76,609511,960,72.24
2023-01-23,2022-12-01,73,609584,962,72.39
2023-01-23,2022-12-02,96,609680,986,74.19
2023-01-23,2022-12-03,43,609723,990,74.49
2023-01-23,2022-12-04,46,609769,1010,76
2023-01-23,2022-12-05,110,609879,1035,77.88
2023-01-23,2022-12-06,111,609990,1059,79.69
2023-01-23,2022-12-07,109,610099,1097,82.54
2023-01-23,2022-12-08,104,610203,1127,84.8
2023-01-23,2022-12-09,89,610292,1137,85.55
2023-01-23,2022-12-10,46,610338,1149,86.46
2023-01-23,2022-12-11,53,610391,1158,87.13
2023-01-23,2022-12-12,139,610530,1183,89.02
2023-01-23,2022-12-13,138,610668,1233,92.78
2023-01-23,2022-12-14,152,610820,1309,98.5
2023-01-23,2022-12-15,156,610976,1392,104.74
2023-01-23,2022-12-16,133,611109,1429,107.53
2023-01-23,2022-12-17,45,611154,1431,107.68
2023-01-23,2022-12-18,56,611210,1441,108.43
2023-01-23,2022-12-19,140,611350,1471,110.69
2023-01-23,2022-12-20,135,611485,1495,112.49
2023-01-23,2022-12-21,100,611585,1486,111.82
2023-01-23,2022-12-22,102,611687,1484,111.66
2023-01-23,2022-12-23,89,611776,1484,111.66
2023-01-23,2022-12-24,69,611845,1507,113.4
2023-01-23,2022-12-25,46,611891,1500,112.87
2023-01-23,2022-12-26,48,611939,1409,106.02
2023-01-23,2022-12-27,130,612069,1401,105.42
2023-01-23,2022-12-28,106,612175,1355,101.96
2023-01-23,2022-12-29,78,612253,1277,96.09
2023-01-23,2022-12-30,80,612333,1224,92.1
2023-01-23,2022-12-31,44,612377,1223,92.03
2023-01-23,2023-01-01,55,612432,1222,91.95
2023-01-23,2023-01-02,74,612506,1156,86.98
2023-01-23,2023-01-03,67,612573,1088,81.87
2023-01-23,2023-01-04,87,612660,1075,80.89
2023-01-23,2023-01-05,55,612715,1028,77.35
2023-01-23,2023-01-06,54,612769,993,74.72
2023-01-23,2023-01-07,28,612797,952,71.63
2023-01-23,2023-01-08,32,612829,938,70.58
2023-01-23,2023-01-09,72,612901,962,72.39
2023-01-23,2023-01-10,63,612964,895,67.35
2023-01-23,2023-01-11,67,613031,856,64.41
2023-01-23,2023-01-12,67,613098,845,63.58
2023-01-23,2023-01-13,51,613149,816,61.4
2023-01-23,2023-01-14,24,613173,796,59.9
2023-01-23,2023-01-15,33,613206,774,58.24
2023-01-23,2023-01-16,67,613273,767,57.71
2023-01-23,2023-01-17,49,613322,749,56.36
2023-01-23,2023-01-18,47,613369,709,53.35
2023-01-23,2023-01-19,55,613424,709,53.35
2023-01-23,2023-01-20,46,613470,701,52.75
2023-01-23,2023-01-21,15,613485,688,51.77
2023-01-23,2023-01-22,22,613507,678,51.02
2023-01-23,2023-01-23,78,613585,684,51.47
